adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11710520,풍납2동,호프-간이주점,173813860.0,173.8
11710520,풍납2동,중식음식점,148603400.0,148.6
11710520,풍납2동,일식음식점,32903000.0,32.9
11710520,풍납2동,양식음식점,10751106.0,10.8
11710531,거여1동,한식음식점,3198800400.0,3198.8
11710531,거여1동,호프-간이주점,414133000.0,414.1
11710531,거여1동,커피-음료,243119330.0,243.1
11710531,거여1동,제과점,214374110.0,214.4
11710531,거여1동,패스트푸드점,189492180.0,189.5
11710531,거여1동,중식음식점,169311100.0,169.3
11710531,거여1동,분식전문점,149462700.0,149.5
11710531,거여1동,양식음식점,103084470.0,103.1
11710531,거여1동,치킨전문점,71809624.0,71.8
11710531,거여1동,일식음식점,67278490.0,67.3
11710532,거여2동,한식음식점,4659911700.0,4659.9
11710532,거여2동,제과점,567244800.0,567.2
11710532,거여2동,호프-간이주점,553205900.0,553.2
11710532,거여2동,분식전문점,369647260.0,369.6
11710532,거여2동,패스트푸드점,272730850.0,272.7
11710532,거여2동,치킨전문점,251003310.0,251.0
11710532,거여2동,커피-음료,246296880.0,246.3
11710532,거여2동,일식음식점,107395540.0,107.4
11710532,거여2동,중식음식점,106890160.0,106.9
11710532,거여2동,양식음식점,39199504.0,39.2
11710540,마천1동,한식음식점,846329540.0,846.3
11710540,마천1동,호프-간이주점,295952830.0,296.0
11710540,마천1동,중식음식점,207560270.0,207.6
11710540,마천1동,패스트푸드점,167619040.0,167.6
11710540,마천1동,분식전문점,165180000.0,165.2
11710540,마천1동,커피-음료,130681850.0,130.7
11710540,마천1동,일식음식점,79016660.0,79.0
11710540,마천1동,치킨전문점,70370080.0,70.4
11710540,마천1동,제과점,66150336.0,66.2
11710540,마천1동,양식음식점,9233749.0,9.2
11710550,마천2동,한식음식점,4829809000.0,4829.8
11710550,마천2동,분식전문점,1148572700.0,1148.6
11710550,마천2동,제과점,754664600.0,754.7
11710550,마천2동,커피-음료,633374850.0,633.4
11710550,마천2동,호프-간이주점,589499300.0,589.5
11710550,마천2동,중식음식점,386653250.0,386.7
11710550,마천2동,치킨전문점,201840380.0,201.8
11710550,마천2동,일식음식점,44626064.0,44.6
11710550,마천2동,패스트푸드점,31565286.0,31.6
11710550,마천2동,양식음식점,15069780.0,15.1
11710561,방이1동,한식음식점,8773690000.0,8773.7
11710561,방이1동,호프-간이주점,1131141100.0,1131.1
11710561,방이1동,커피-음료,629170300.0,629.2
11710561,방이1동,제과점,584336450.0,584.3
11710561,방이1동,양식음식점,219537820.0,219.5
11710561,방이1동,분식전문점,191264910.0,191.3
11710561,방이1동,일식음식점,181107040.0,181.1
11710561,방이1동,중식음식점,131331520.0,131.3
11710561,방이1동,패스트푸드점,89697760.0,89.7
11710561,방이1동,치킨전문점,53356544.0,53.4
11710562,방이2동,한식음식점,41386967000.0,41387.0
11710562,방이2동,호프-간이주점,11304731000.0,11304.7
11710562,방이2동,커피-음료,3110411300.0,3110.4
11710562,방이2동,일식음식점,2506499000.0,2506.5
11710562,방이2동,분식전문점,1403200100.0,1403.2
11710562,방이2동,양식음식점,1165545700.0,1165.5
11710562,방이2동,중식음식점,1000981600.0,1001.0
11710562,방이2동,패스트푸드점,872925200.0,872.9
11710562,방이2동,치킨전문점,715501700.0,715.5
11710562,방이2동,제과점,693806850.0,693.8
11710566,오륜동,커피-음료,602805950.0,602.8
11710566,오륜동,한식음식점,554240960.0,554.2
11710566,오륜동,양식음식점,485173540.0,485.2
11710566,오륜동,중식음식점,164367280.0,164.4
11710566,오륜동,제과점,112023340.0,112.0
11710566,오륜동,분식전문점,104825910.0,104.8
11710566,오륜동,호프-간이주점,102035190.0,102.0
11710566,오륜동,일식음식점,84269840.0,84.3
11710566,오륜동,패스트푸드점,67562810.0,67.6
11710566,오륜동,치킨전문점,28441030.0,28.4
11710570,오금동,한식음식점,9819079000.0,9819.1
11710570,오금동,커피-음료,2215148300.0,2215.1
11710570,오금동,호프-간이주점,1004569700.0,1004.6
11710570,오금동,양식음식점,548761600.0,548.8
11710570,오금동,제과점,426654340.0,426.7
11710570,오금동,중식음식점,387794340.0,387.8
11710570,오금동,분식전문점,382334530.0,382.3
11710570,오금동,패스트푸드점,287547940.0,287.5
11710570,오금동,일식음식점,268735680.0,268.7
11710570,오금동,치킨전문점,253370340.0,253.4
11710580,송파1동,한식음식점,10503657000.0,10503.7
11710580,송파1동,커피-음료,2618719200.0,2618.7
11710580,송파1동,호프-간이주점,2599832600.0,2599.8
11710580,송파1동,양식음식점,1878943100.0,1878.9
11710580,송파1동,일식음식점,683846850.0,683.8
11710580,송파1동,제과점,618614200.0,618.6
11710580,송파1동,분식전문점,572948030.0,572.9
11710580,송파1동,패스트푸드점,529590200.0,529.6
11710580,송파1동,중식음식점,318190000.0,318.2
11710580,송파1동,치킨전문점,45842068.0,45.8
11710590,송파2동,한식음식점,1368438000.0,1368.4
11710590,송파2동,분식전문점,650637200.0,650.6
11710590,송파2동,커피-음료,570399800.0,570.4
11710590,송파2동,패스트푸드점,539153400.0,539.2
11710590,송파2동,제과점,473681440.0,473.7
11710590,송파2동,치킨전문점,169468130.0,169.5
11710590,송파2동,양식음식점,124327480.0,124.3
11710590,송파2동,호프-간이주점,123240720.0,123.2
11710590,송파2동,중식음식점,42437190.0,42.4
11710590,송파2동,일식음식점,5001922.0,5.0
11710600,석촌동,한식음식점,21022394000.0,21022.4
11710600,석촌동,커피-음료,2462556700.0,2462.6
11710600,석촌동,호프-간이주점,1902687600.0,1902.7
11710600,석촌동,양식음식점,862136770.0,862.1
11710600,석촌동,분식전문점,820988800.0,821.0
11710600,석촌동,중식음식점,702640260.0,702.6
11710600,석촌동,일식음식점,602057900.0,602.1
11710600,석촌동,치킨전문점,359757630.0,359.8
11710600,석촌동,제과점,353569250.0,353.6
11710600,석촌동,패스트푸드점,270717380.0,270.7
11710610,삼전동,한식음식점,10449824000.0,10449.8
11710610,삼전동,호프-간이주점,1431883100.0,1431.9
11710610,삼전동,커피-음료,1314844800.0,1314.8
11710610,삼전동,제과점,1089234000.0,1089.2
11710610,삼전동,분식전문점,950420200.0,950.4
11710610,삼전동,양식음식점,594880300.0,594.9
11710610,삼전동,일식음식점,593152500.0,593.2
11710610,삼전동,치킨전문점,486999040.0,487.0
11710610,삼전동,중식음식점,445004600.0,445.0
11710610,삼전동,패스트푸드점,347282600.0,347.3
11710620,가락본동,한식음식점,19720219000.0,19720.2
11710620,가락본동,호프-간이주점,3156399600.0,3156.4
11710620,가락본동,커피-음료,1608534500.0,1608.5
11710620,가락본동,분식전문점,1012330900.0,1012.3
11710620,가락본동,중식음식점,741753900.0,741.8
11710620,가락본동,치킨전문점,595460400.0,595.5
11710620,가락본동,제과점,472915900.0,472.9
11710620,가락본동,양식음식점,320659940.0,320.7
11710620,가락본동,패스트푸드점,290988500.0,291.0
11710620,가락본동,일식음식점,272425660.0,272.4
11710631,가락1동,한식음식점,12299733000.0,12299.7
11710631,가락1동,호프-간이주점,816488260.0,816.5
11710631,가락1동,커피-음료,552357200.0,552.4
11710631,가락1동,중식음식점,203843300.0,203.8
11710631,가락1동,양식음식점,161070720.0,161.1
11710631,가락1동,제과점,130765380.0,130.8
11710631,가락1동,패스트푸드점,91656030.0,91.7
11710631,가락1동,치킨전문점,73249690.0,73.2
11710631,가락1동,일식음식점,71083150.0,71.1
11710631,가락1동,분식전문점,6572383.0,6.6
11710632,가락2동,한식음식점,8604287000.0,8604.3
11710632,가락2동,호프-간이주점,892973440.0,893.0
11710632,가락2동,제과점,850997900.0,851.0
11710632,가락2동,커피-음료,731144700.0,731.1
11710632,가락2동,분식전문점,608249200.0,608.2
11710632,가락2동,중식음식점,529300380.0,529.3
11710632,가락2동,패스트푸드점,353720350.0,353.7
11710632,가락2동,치킨전문점,289450200.0,289.5
11710632,가락2동,일식음식점,112867070.0,112.9
11710632,가락2동,양식음식점,40338824.0,40.3
11710641,문정1동,한식음식점,5332678700.0,5332.7
11710641,문정1동,커피-음료,417034900.0,417.0
11710641,문정1동,분식전문점,227542030.0,227.5
11710641,문정1동,중식음식점,188938910.0,188.9
11710641,문정1동,패스트푸드점,131856610.0,131.9
11710641,문정1동,호프-간이주점,120691864.0,120.7
11710641,문정1동,치킨전문점,104629360.0,104.6
11710641,문정1동,제과점,69151030.0,69.2
11710641,문정1동,일식음식점,36833170.0,36.8
11710641,문정1동,양식음식점,17927716.0,17.9
11710642,문정2동,한식음식점,19307910000.0,19307.9
11710642,문정2동,커피-음료,4772893700.0,4772.9
11710642,문정2동,일식음식점,3619561500.0,3619.6
11710642,문정2동,분식전문점,2633083600.0,2633.1
11710642,문정2동,양식음식점,2446442800.0,2446.4
11710642,문정2동,호프-간이주점,1826839700.0,1826.8
11710642,문정2동,패스트푸드점,1473300900.0,1473.3
11710642,문정2동,제과점,1454734500.0,1454.7
11710642,문정2동,중식음식점,1336439900.0,1336.4
11710642,문정2동,치킨전문점,1055979650.0,1056.0
11710646,장지동,한식음식점,4648212000.0,4648.2
11710646,장지동,커피-음료,664792300.0,664.8
11710646,장지동,제과점,471793340.0,471.8
11710646,장지동,중식음식점,416404600.0,416.4
11710646,장지동,분식전문점,363856030.0,363.9
11710646,장지동,호프-간이주점,354814340.0,354.8
11710646,장지동,패스트푸드점,113310770.0,113.3
11710646,장지동,치킨전문점,86687200.0,86.7
11710646,장지동,일식음식점,83418910.0,83.4
11710646,장지동,양식음식점,44044110.0,44.0
11710647,위례동,커피-음료,1689589100.0,1689.6
11710647,위례동,한식음식점,909025660.0,909.0
11710647,위례동,제과점,383325380.0,383.3
11710647,위례동,일식음식점,190790880.0,190.8
11710647,위례동,분식전문점,172911800.0,172.9
11710647,위례동,패스트푸드점,160198140.0,160.2
11710647,위례동,중식음식점,88460700.0,88.5
11710647,위례동,호프-간이주점,16575905.0,16.6
11710647,위례동,치킨전문점,16326298.0,16.3
11710647,위례동,양식음식점,10721823.0,10.7
11710650,잠실본동,한식음식점,35788546000.0,35788.5
11710650,잠실본동,호프-간이주점,10517951000.0,10518.0
11710650,잠실본동,커피-음료,3603724500.0,3603.7
11710650,잠실본동,분식전문점,2709205000.0,2709.2
11710650,잠실본동,일식음식점,2445145900.0,2445.1
11710650,잠실본동,패스트푸드점,1641086100.0,1641.1
11710650,잠실본동,중식음식점,1599347500.0,1599.3
11710650,잠실본동,제과점,1584067700.0,1584.1
11710650,잠실본동,치킨전문점,1449488600.0,1449.5
11710650,잠실본동,양식음식점,1268416100.0,1268.4
11710670,잠실2동,커피-음료,2162011100.0,2162.0
11710670,잠실2동,분식전문점,1852651800.0,1852.7
11710670,잠실2동,제과점,896097400.0,896.1
11710670,잠실2동,한식음식점,752333440.0,752.3
11710670,잠실2동,양식음식점,542682900.0,542.7
11710670,잠실2동,일식음식점,415995000.0,416.0
11710670,잠실2동,중식음식점,171710240.0,171.7
11710670,잠실2동,패스트푸드점,151752700.0,151.8
11710670,잠실2동,호프-간이주점,34775900.0,34.8
11710670,잠실2동,치킨전문점,25134332.0,25.1
11710680,잠실3동,패스트푸드점,4727123500.0,4727.1
11710680,잠실3동,분식전문점,2307910700.0,2307.9
11710680,잠실3동,커피-음료,2129751000.0,2129.8
11710680,잠실3동,한식음식점,1971693700.0,1971.7
11710680,잠실3동,양식음식점,1700069400.0,1700.1
11710680,잠실3동,제과점,1495762800.0,1495.8
11710680,잠실3동,중식음식점,754406900.0,754.4
11710680,잠실3동,일식음식점,396653060.0,396.7
11710680,잠실3동,호프-간이주점,49666460.0,49.7
11710680,잠실3동,치킨전문점,9956204.0,10.0
11710690,잠실4동,제과점,118534820.0,118.5
11710690,잠실4동,한식음식점,98286250.0,98.3
11710690,잠실4동,커피-음료,97561750.0,97.6
11710690,잠실4동,중식음식점,97548540.0,97.5
11710690,잠실4동,분식전문점,66428880.0,66.4
11710690,잠실4동,호프-간이주점,63110380.0,63.1
11710690,잠실4동,일식음식점,27416864.0,27.4
11710690,잠실4동,양식음식점,26531606.0,26.5
11710690,잠실4동,패스트푸드점,15672454.0,15.7
11710690,잠실4동,치킨전문점,15385922.0,15.4
11710710,잠실6동,한식음식점,11335282000.0,11335.3
11710710,잠실6동,커피-음료,6435555300.0,6435.6
11710710,잠실6동,제과점,3659832800.0,3659.8
11710710,잠실6동,일식음식점,2034437100.0,2034.4
11710710,잠실6동,패스트푸드점,1638724600.0,1638.7
11710710,잠실6동,양식음식점,1569966600.0,1570.0
11710710,잠실6동,분식전문점,1430632800.0,1430.6
11710710,잠실6동,중식음식점,1016397700.0,1016.4
11710710,잠실6동,호프-간이주점,295994020.0,296.0
11710710,잠실6동,치킨전문점,190008290.0,190.0
11710720,잠실7동,중식음식점,59270660.0,59.3
11710720,잠실7동,커피-음료,43598372.0,43.6
11710720,잠실7동,한식음식점,36805148.0,36.8
11710720,잠실7동,호프-간이주점,24967672.0,25.0
11710720,잠실7동,제과점,24370836.0,24.4
11710720,잠실7동,치킨전문점,22538824.0,22.5
11710720,잠실7동,일식음식점,20376272.0,20.4
11710720,잠실7동,분식전문점,16121786.0,16.1
11710720,잠실7동,패스트푸드점,14837560.0,14.8
11710720,잠실7동,양식음식점,14511026.0,14.5
11740515,강일동,한식음식점,2370260200.0,2370.3
11740515,강일동,커피-음료,753243800.0,753.2
11740515,강일동,제과점,646733630.0,646.7
11740515,강일동,패스트푸드점,535332300.0,535.3
11740515,강일동,호프-간이주점,286425250.0,286.4
11740515,강일동,분식전문점,216268640.0,216.3
11740515,강일동,치킨전문점,191695140.0,191.7
11740515,강일동,중식음식점,63250050.0,63.3
11740515,강일동,양식음식점,38724570.0,38.7
11740515,강일동,일식음식점,26556666.0,26.6
11740520,상일동,한식음식점,5140226600.0,5140.2
11740520,상일동,호프-간이주점,1533990400.0,1534.0
11740520,상일동,커피-음료,933880960.0,933.9
11740520,상일동,중식음식점,349930940.0,349.9
11740520,상일동,제과점,317412930.0,317.4
11740520,상일동,분식전문점,273605660.0,273.6
11740520,상일동,일식음식점,240624000.0,240.6
11740520,상일동,패스트푸드점,203943230.0,203.9
11740520,상일동,양식음식점,186689280.0,186.7
11740520,상일동,치킨전문점,101509910.0,101.5
11740530,명일1동,한식음식점,8927048000.0,8927.0
11740530,명일1동,호프-간이주점,1618496400.0,1618.5
11740530,명일1동,커피-음료,1196084200.0,1196.1
11740530,명일1동,제과점,877060740.0,877.1
11740530,명일1동,패스트푸드점,819238400.0,819.2
11740530,명일1동,분식전문점,677572000.0,677.6
11740530,명일1동,치킨전문점,367100300.0,367.1
11740530,명일1동,양식음식점,233689220.0,233.7
11740530,명일1동,일식음식점,173554460.0,173.6
11740530,명일1동,중식음식점,114146120.0,114.1
11740540,명일2동,분식전문점,5189136000.0,5189.1
11740540,명일2동,한식음식점,4575327700.0,4575.3
11740540,명일2동,커피-음료,2566565400.0,2566.6
11740540,명일2동,제과점,1800013400.0,1800.0
11740540,명일2동,일식음식점,1162836700.0,1162.8
11740540,명일2동,양식음식점,450351520.0,450.4
11740540,명일2동,패스트푸드점,405438720.0,405.4
11740540,명일2동,호프-간이주점,247366050.0,247.4
11740540,명일2동,치킨전문점,153507550.0,153.5
11740540,명일2동,중식음식점,63914012.0,63.9
11740550,고덕1동,한식음식점,1323512800.0,1323.5
