adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11230720,휘경1동,커피-음료,6638400.0,토,2025-06-14,6.64
11230720,휘경1동,분식전문점,6630200.0,토,2025-06-14,6.63
11230720,휘경1동,제과점,6569124.0,토,2025-06-14,6.57
11230720,휘경1동,패스트푸드점,999407.1,토,2025-06-14,1.0
11230720,휘경1동,치킨전문점,3175318.0,토,2025-06-14,3.18
11230730,휘경2동,커피-음료,3476314.0,토,2025-06-14,3.48
11230730,휘경2동,분식전문점,2167628.5,토,2025-06-14,2.17
11230730,휘경2동,제과점,341827.84,토,2025-06-14,0.34
11230730,휘경2동,패스트푸드점,311477.62,토,2025-06-14,0.31
11230730,휘경2동,치킨전문점,249456.05,토,2025-06-14,0.25
11230740,이문1동,커피-음료,24791430.0,토,2025-06-14,24.79
11230740,이문1동,분식전문점,7035185.0,토,2025-06-14,7.04
11230740,이문1동,제과점,5601321.0,토,2025-06-14,5.6
11230740,이문1동,패스트푸드점,3230484.5,토,2025-06-14,3.23
11230740,이문1동,치킨전문점,2013534.8,토,2025-06-14,2.01
11230750,이문2동,커피-음료,464830.34,토,2025-06-14,0.46
11230750,이문2동,분식전문점,142824.39,토,2025-06-14,0.14
11230750,이문2동,제과점,2306282.2,토,2025-06-14,2.31
11230750,이문2동,패스트푸드점,186874.69,토,2025-06-14,0.19
11230750,이문2동,치킨전문점,508676.38,토,2025-06-14,0.51
11260520,면목2동,커피-음료,3199224.5,토,2025-06-14,3.2
11260520,면목2동,분식전문점,3978398.5,토,2025-06-14,3.98
11260520,면목2동,제과점,4472859.0,토,2025-06-14,4.47
11260520,면목2동,패스트푸드점,400643.3,토,2025-06-14,0.4
11260520,면목2동,치킨전문점,818609.06,토,2025-06-14,0.82
11260540,면목4동,커피-음료,2585025.8,토,2025-06-14,2.59
11260540,면목4동,분식전문점,1099511.5,토,2025-06-14,1.1
11260540,면목4동,제과점,2662752.5,토,2025-06-14,2.66
11260540,면목4동,패스트푸드점,662068.5,토,2025-06-14,0.66
11260540,면목4동,치킨전문점,81745.36,토,2025-06-14,0.08
11260550,면목5동,커피-음료,420422.78,토,2025-06-14,0.42
11260550,면목5동,분식전문점,1068690.5,토,2025-06-14,1.07
11260550,면목5동,제과점,978743.94,토,2025-06-14,0.98
11260550,면목5동,패스트푸드점,138834.14,토,2025-06-14,0.14
11260550,면목5동,치킨전문점,629955.44,토,2025-06-14,0.63
11260565,면목본동,커피-음료,5368982.0,토,2025-06-14,5.37
11260565,면목본동,분식전문점,9008966.0,토,2025-06-14,9.01
11260565,면목본동,제과점,5940422.5,토,2025-06-14,5.94
11260565,면목본동,패스트푸드점,1803718.0,토,2025-06-14,1.8
11260565,면목본동,치킨전문점,3580198.2,토,2025-06-14,3.58
11260570,면목7동,커피-음료,6363086.0,토,2025-06-14,6.36
11260570,면목7동,분식전문점,5654272.0,토,2025-06-14,5.65
11260570,면목7동,제과점,8279550.5,토,2025-06-14,8.28
11260570,면목7동,패스트푸드점,269278.66,토,2025-06-14,0.27
11260570,면목7동,치킨전문점,2982582.5,토,2025-06-14,2.98
11260575,면목3·8동,커피-음료,11159846.0,토,2025-06-14,11.16
11260575,면목3·8동,분식전문점,7664499.5,토,2025-06-14,7.66
11260575,면목3·8동,제과점,1208696.0,토,2025-06-14,1.21
11260575,면목3·8동,패스트푸드점,2647309.8,토,2025-06-14,2.65
11260575,면목3·8동,치킨전문점,2734349.5,토,2025-06-14,2.73
11260580,상봉1동,커피-음료,8856414.0,토,2025-06-14,8.86
11260580,상봉1동,분식전문점,5589869.0,토,2025-06-14,5.59
11260580,상봉1동,제과점,5217944.0,토,2025-06-14,5.22
11260580,상봉1동,패스트푸드점,32601148.0,토,2025-06-14,32.6
11260580,상봉1동,치킨전문점,887247.1,토,2025-06-14,0.89
11260590,상봉2동,커피-음료,14531078.0,토,2025-06-14,14.53
11260590,상봉2동,분식전문점,10257877.0,토,2025-06-14,10.26
11260590,상봉2동,제과점,6211893.0,토,2025-06-14,6.21
11260590,상봉2동,패스트푸드점,5299548.5,토,2025-06-14,5.3
11260590,상봉2동,치킨전문점,4323942.5,토,2025-06-14,4.32
11260600,중화1동,커피-음료,902272.7,토,2025-06-14,0.9
11260600,중화1동,분식전문점,1591851.2,토,2025-06-14,1.59
11260600,중화1동,제과점,606179.94,토,2025-06-14,0.61
11260600,중화1동,패스트푸드점,211333.02,토,2025-06-14,0.21
11260600,중화1동,치킨전문점,596221.6,토,2025-06-14,0.6
11260610,중화2동,커피-음료,3975083.8,토,2025-06-14,3.98
11260610,중화2동,분식전문점,5664554.0,토,2025-06-14,5.66
11260610,중화2동,제과점,5698456.0,토,2025-06-14,5.7
11260610,중화2동,패스트푸드점,1700177.6,토,2025-06-14,1.7
11260610,중화2동,치킨전문점,1527664.2,토,2025-06-14,1.53
11260620,묵1동,커피-음료,7459199.5,토,2025-06-14,7.46
11260620,묵1동,분식전문점,5383825.5,토,2025-06-14,5.38
11260620,묵1동,제과점,7098298.5,토,2025-06-14,7.1
11260620,묵1동,패스트푸드점,1960626.8,토,2025-06-14,1.96
11260620,묵1동,치킨전문점,1736636.2,토,2025-06-14,1.74
11260630,묵2동,커피-음료,3168941.0,토,2025-06-14,3.17
11260630,묵2동,분식전문점,2214280.0,토,2025-06-14,2.21
11260630,묵2동,제과점,169724.36,토,2025-06-14,0.17
11260630,묵2동,패스트푸드점,366921.62,토,2025-06-14,0.37
11260630,묵2동,치킨전문점,456128.44,토,2025-06-14,0.46
11260655,망우본동,커피-음료,10596142.0,토,2025-06-14,10.6
11260655,망우본동,분식전문점,9378283.0,토,2025-06-14,9.38
11260655,망우본동,제과점,8180204.0,토,2025-06-14,8.18
11260655,망우본동,패스트푸드점,3915651.0,토,2025-06-14,3.92
11260655,망우본동,치킨전문점,1882548.0,토,2025-06-14,1.88
11260660,망우3동,커피-음료,2248980.5,토,2025-06-14,2.25
11260660,망우3동,분식전문점,2350971.5,토,2025-06-14,2.35
11260660,망우3동,제과점,6263306.5,토,2025-06-14,6.26
11260660,망우3동,패스트푸드점,321434.0,토,2025-06-14,0.32
11260660,망우3동,치킨전문점,851205.75,토,2025-06-14,0.85
11260680,신내1동,커피-음료,12815489.0,토,2025-06-14,12.82
11260680,신내1동,분식전문점,4674596.5,토,2025-06-14,4.67
11260680,신내1동,제과점,2433105.8,토,2025-06-14,2.43
11260680,신내1동,패스트푸드점,920891.0,토,2025-06-14,0.92
11260680,신내1동,치킨전문점,2421032.5,토,2025-06-14,2.42
11260690,신내2동,커피-음료,5298376.0,토,2025-06-14,5.3
11260690,신내2동,분식전문점,5129072.5,토,2025-06-14,5.13
11260690,신내2동,제과점,14832665.0,토,2025-06-14,14.83
11260690,신내2동,패스트푸드점,1950866.5,토,2025-06-14,1.95
11260690,신내2동,치킨전문점,2126753.0,토,2025-06-14,2.13
11290525,성북동,커피-음료,16682858.0,토,2025-06-14,16.68
11290525,성북동,분식전문점,3678954.0,토,2025-06-14,3.68
11290525,성북동,제과점,5564286.0,토,2025-06-14,5.56
11290525,성북동,패스트푸드점,3169173.5,토,2025-06-14,3.17
11290525,성북동,치킨전문점,1408752.0,토,2025-06-14,1.41
11290555,삼선동,커피-음료,13572591.0,토,2025-06-14,13.57
11290555,삼선동,분식전문점,10164392.0,토,2025-06-14,10.16
11290555,삼선동,제과점,2014374.0,토,2025-06-14,2.01
11290555,삼선동,패스트푸드점,3330457.2,토,2025-06-14,3.33
11290555,삼선동,치킨전문점,2510726.2,토,2025-06-14,2.51
11290575,동선동,커피-음료,88294330.0,토,2025-06-14,88.29
11290575,동선동,분식전문점,29021734.0,토,2025-06-14,29.02
11290575,동선동,제과점,10219679.0,토,2025-06-14,10.22
11290575,동선동,패스트푸드점,8092484.5,토,2025-06-14,8.09
11290575,동선동,치킨전문점,1409366.2,토,2025-06-14,1.41
11290580,돈암1동,커피-음료,13096.566,토,2025-06-14,0.01
11290580,돈암1동,분식전문점,155328.4,토,2025-06-14,0.16
11290580,돈암1동,제과점,210014.22,토,2025-06-14,0.21
11290580,돈암1동,패스트푸드점,26141.287,토,2025-06-14,0.03
11290580,돈암1동,치킨전문점,31273.707,토,2025-06-14,0.03
11290590,돈암2동,커피-음료,6131909.0,토,2025-06-14,6.13
11290590,돈암2동,분식전문점,1446482.0,토,2025-06-14,1.45
11290590,돈암2동,제과점,1329990.6,토,2025-06-14,1.33
11290590,돈암2동,패스트푸드점,212460.83,토,2025-06-14,0.21
11290590,돈암2동,치킨전문점,1668522.8,토,2025-06-14,1.67
11290600,안암동,커피-음료,45463724.0,토,2025-06-14,45.46
11290600,안암동,분식전문점,10309287.0,토,2025-06-14,10.31
11290600,안암동,제과점,8955924.0,토,2025-06-14,8.96
11290600,안암동,패스트푸드점,10768407.0,토,2025-06-14,10.77
11290600,안암동,치킨전문점,5880948.5,토,2025-06-14,5.88
11290610,보문동,커피-음료,4229272.0,토,2025-06-14,4.23
11290610,보문동,분식전문점,2267964.5,토,2025-06-14,2.27
11290610,보문동,제과점,2740581.0,토,2025-06-14,2.74
11290610,보문동,패스트푸드점,450909.38,토,2025-06-14,0.45
11290610,보문동,치킨전문점,548138.94,토,2025-06-14,0.55
11290620,정릉1동,커피-음료,1168811.1,토,2025-06-14,1.17
11290620,정릉1동,분식전문점,425871.78,토,2025-06-14,0.43
11290620,정릉1동,제과점,1442079.9,토,2025-06-14,1.44
11290620,정릉1동,패스트푸드점,165297.25,토,2025-06-14,0.17
11290620,정릉1동,치킨전문점,4746988.0,토,2025-06-14,4.75
11290630,정릉2동,커피-음료,4328596.5,토,2025-06-14,4.33
11290630,정릉2동,분식전문점,2075924.2,토,2025-06-14,2.08
11290630,정릉2동,제과점,2616036.0,토,2025-06-14,2.62
11290630,정릉2동,패스트푸드점,2870633.8,토,2025-06-14,2.87
11290630,정릉2동,치킨전문점,1440893.5,토,2025-06-14,1.44
11290640,정릉3동,커피-음료,4830100.5,토,2025-06-14,4.83
11290640,정릉3동,분식전문점,3407096.5,토,2025-06-14,3.41
11290640,정릉3동,제과점,1259114.9,토,2025-06-14,1.26
11290640,정릉3동,패스트푸드점,211149.28,토,2025-06-14,0.21
11290640,정릉3동,치킨전문점,4318300.5,토,2025-06-14,4.32
11290650,정릉4동,커피-음료,3299749.5,토,2025-06-14,3.3
11290650,정릉4동,분식전문점,2601481.8,토,2025-06-14,2.6
11290650,정릉4동,제과점,2721043.5,토,2025-06-14,2.72
11290650,정릉4동,패스트푸드점,1264405.9,토,2025-06-14,1.26
11290650,정릉4동,치킨전문점,2517699.0,토,2025-06-14,2.52
11290660,길음1동,커피-음료,3017207.8,토,2025-06-14,3.02
11290660,길음1동,분식전문점,3484319.5,토,2025-06-14,3.48
11290660,길음1동,제과점,5285179.0,토,2025-06-14,5.29
11290660,길음1동,패스트푸드점,235689.67,토,2025-06-14,0.24
11290660,길음1동,치킨전문점,2819995.8,토,2025-06-14,2.82
11290685,길음2동,커피-음료,7877936.5,토,2025-06-14,7.88
11290685,길음2동,분식전문점,4672399.0,토,2025-06-14,4.67
11290685,길음2동,제과점,5915880.5,토,2025-06-14,5.92
11290685,길음2동,패스트푸드점,2115582.5,토,2025-06-14,2.12
11290685,길음2동,치킨전문점,593412.0,토,2025-06-14,0.59
11290705,종암동,커피-음료,10998633.0,토,2025-06-14,11.0
11290705,종암동,분식전문점,6983666.0,토,2025-06-14,6.98
11290705,종암동,제과점,8287039.5,토,2025-06-14,8.29
11290705,종암동,패스트푸드점,3019231.2,토,2025-06-14,3.02
11290705,종암동,치킨전문점,5533050.0,토,2025-06-14,5.53
11290715,월곡1동,커피-음료,4152390.0,토,2025-06-14,4.15
11290715,월곡1동,분식전문점,2335311.5,토,2025-06-14,2.34
11290715,월곡1동,제과점,4138924.0,토,2025-06-14,4.14
11290715,월곡1동,패스트푸드점,576755.7,토,2025-06-14,0.58
11290715,월곡1동,치킨전문점,708747.0,토,2025-06-14,0.71
11290725,월곡2동,커피-음료,10660505.0,토,2025-06-14,10.66
11290725,월곡2동,분식전문점,9763727.0,토,2025-06-14,9.76
11290725,월곡2동,제과점,4388513.5,토,2025-06-14,4.39
11290725,월곡2동,패스트푸드점,6511175.0,토,2025-06-14,6.51
11290725,월곡2동,치킨전문점,2395144.0,토,2025-06-14,2.4
11290760,장위1동,커피-음료,2105522.8,토,2025-06-14,2.11
11290760,장위1동,분식전문점,2423955.0,토,2025-06-14,2.42
11290760,장위1동,제과점,1285715.6,토,2025-06-14,1.29
11290760,장위1동,패스트푸드점,565662.8,토,2025-06-14,0.57
11290760,장위1동,치킨전문점,408553.88,토,2025-06-14,0.41
11290770,장위2동,커피-음료,1400018.4,토,2025-06-14,1.4
11290770,장위2동,분식전문점,1870163.4,토,2025-06-14,1.87
11290770,장위2동,제과점,827250.5,토,2025-06-14,0.83
11290770,장위2동,패스트푸드점,380179.75,토,2025-06-14,0.38
11290770,장위2동,치킨전문점,586415.2,토,2025-06-14,0.59
11290780,장위3동,커피-음료,913671.4,토,2025-06-14,0.91
11290780,장위3동,분식전문점,190440.02,토,2025-06-14,0.19
11290780,장위3동,제과점,1241674.1,토,2025-06-14,1.24
11290780,장위3동,패스트푸드점,226293.97,토,2025-06-14,0.23
11290780,장위3동,치킨전문점,75641.91,토,2025-06-14,0.08
11290810,석관동,커피-음료,8472056.0,토,2025-06-14,8.47
11290810,석관동,분식전문점,5803305.5,토,2025-06-14,5.8
11290810,석관동,제과점,7654090.5,토,2025-06-14,7.65
11290810,석관동,패스트푸드점,3292680.0,토,2025-06-14,3.29
11290810,석관동,치킨전문점,2667648.0,토,2025-06-14,2.67
11305534,삼양동,커피-음료,959201.1,토,2025-06-14,0.96
11305534,삼양동,분식전문점,1897660.5,토,2025-06-14,1.9
11305534,삼양동,제과점,3927184.2,토,2025-06-14,3.93
11305534,삼양동,패스트푸드점,2436551.5,토,2025-06-14,2.44
11305534,삼양동,치킨전문점,279962.0,토,2025-06-14,0.28
11305535,미아동,커피-음료,7380577.0,토,2025-06-14,7.38
11305535,미아동,분식전문점,9399719.0,토,2025-06-14,9.4
11305535,미아동,제과점,7853811.5,토,2025-06-14,7.85
11305535,미아동,패스트푸드점,3386962.2,토,2025-06-14,3.39
11305535,미아동,치킨전문점,2066441.1,토,2025-06-14,2.07
11305545,송중동,커피-음료,12701432.0,토,2025-06-14,12.7
11305545,송중동,분식전문점,6448249.0,토,2025-06-14,6.45
11305545,송중동,제과점,11168726.0,토,2025-06-14,11.17
11305545,송중동,패스트푸드점,3201950.2,토,2025-06-14,3.2
11305545,송중동,치킨전문점,3250125.5,토,2025-06-14,3.25
11305555,송천동,커피-음료,4780320.0,토,2025-06-14,4.78
11305555,송천동,분식전문점,5971635.0,토,2025-06-14,5.97
11305555,송천동,제과점,4919394.5,토,2025-06-14,4.92
11305555,송천동,패스트푸드점,1630969.2,토,2025-06-14,1.63
11305555,송천동,치킨전문점,3521467.0,토,2025-06-14,3.52
11305575,삼각산동,커피-음료,3746702.2,토,2025-06-14,3.75
11305575,삼각산동,분식전문점,4044789.0,토,2025-06-14,4.04
11305575,삼각산동,제과점,1560246.5,토,2025-06-14,1.56
11305575,삼각산동,패스트푸드점,2367321.0,토,2025-06-14,2.37
11305575,삼각산동,치킨전문점,2258280.2,토,2025-06-14,2.26
11305595,번1동,커피-음료,8804446.0,토,2025-06-14,8.8
11305595,번1동,분식전문점,6933404.0,토,2025-06-14,6.93
11305595,번1동,제과점,6440917.0,토,2025-06-14,6.44
11305595,번1동,패스트푸드점,5741682.0,토,2025-06-14,5.74
11305595,번1동,치킨전문점,3059258.5,토,2025-06-14,3.06
11305603,번2동,커피-음료,1540583.0,토,2025-06-14,1.54
11305603,번2동,분식전문점,972702.1,토,2025-06-14,0.97
11305603,번2동,제과점,425877.88,토,2025-06-14,0.43
11305603,번2동,패스트푸드점,386770.78,토,2025-06-14,0.39
11305603,번2동,치킨전문점,212855.7,토,2025-06-14,0.21
11305608,번3동,커피-음료,2210170.2,토,2025-06-14,2.21
11305608,번3동,분식전문점,1730382.2,토,2025-06-14,1.73
11305608,번3동,제과점,3641294.5,토,2025-06-14,3.64
11305608,번3동,패스트푸드점,266149.8,토,2025-06-14,0.27
11305608,번3동,치킨전문점,1554752.2,토,2025-06-14,1.55
11305615,수유1동,커피-음료,2751451.8,토,2025-06-14,2.75
11305615,수유1동,분식전문점,5754734.5,토,2025-06-14,5.75
11305615,수유1동,제과점,3346634.5,토,2025-06-14,3.35
11305615,수유1동,패스트푸드점,256022.1,토,2025-06-14,0.26
11305615,수유1동,치킨전문점,258554.8,토,2025-06-14,0.26
11305625,수유2동,커피-음료,1694327.9,토,2025-06-14,1.69
11305625,수유2동,분식전문점,2240197.5,토,2025-06-14,2.24
11305625,수유2동,제과점,2135628.8,토,2025-06-14,2.14
11305625,수유2동,패스트푸드점,1274415.1,토,2025-06-14,1.27
11305625,수유2동,치킨전문점,4221603.5,토,2025-06-14,4.22
11305635,수유3동,커피-음료,24067344.0,토,2025-06-14,24.07
11305635,수유3동,분식전문점,8183247.0,토,2025-06-14,8.18
11305635,수유3동,제과점,6893436.0,토,2025-06-14,6.89
11305635,수유3동,패스트푸드점,820772.9,토,2025-06-14,0.82
11305635,수유3동,치킨전문점,4707532.0,토,2025-06-14,4.71
11305645,우이동,커피-음료,19021340.0,토,2025-06-14,19.02
11305645,우이동,분식전문점,3035234.0,토,2025-06-14,3.04
11305645,우이동,제과점,5729058.0,토,2025-06-14,5.73
11305645,우이동,패스트푸드점,302521.28,토,2025-06-14,0.3
11305645,우이동,치킨전문점,1711137.9,토,2025-06-14,1.71
11305660,인수동,커피-음료,7778326.0,토,2025-06-14,7.78
11305660,인수동,분식전문점,2663877.8,토,2025-06-14,2.66
11305660,인수동,제과점,2001141.2,토,2025-06-14,2.0
11305660,인수동,패스트푸드점,362820.16,토,2025-06-14,0.36
11305660,인수동,치킨전문점,37098.984,토,2025-06-14,0.04
11320511,창1동,커피-음료,10819279.0,토,2025-06-14,10.82
11320511,창1동,분식전문점,9915687.0,토,2025-06-14,9.92
11320511,창1동,제과점,15216448.0,토,2025-06-14,15.22
11320511,창1동,패스트푸드점,3135087.8,토,2025-06-14,3.14
11320511,창1동,치킨전문점,1425046.8,토,2025-06-14,1.43
11320512,창2동,커피-음료,2136635.2,토,2025-06-14,2.14
11320512,창2동,분식전문점,2610767.2,토,2025-06-14,2.61
11320512,창2동,제과점,3041672.5,토,2025-06-14,3.04
11320512,창2동,패스트푸드점,1563131.2,토,2025-06-14,1.56
11320512,창2동,치킨전문점,3337573.2,토,2025-06-14,3.34
11320513,창3동,커피-음료,833557.44,토,2025-06-14,0.83
11320513,창3동,분식전문점,1386623.0,토,2025-06-14,1.39
11320513,창3동,제과점,3242219.0,토,2025-06-14,3.24
11320513,창3동,패스트푸드점,918608.7,토,2025-06-14,0.92
11320513,창3동,치킨전문점,1343059.1,토,2025-06-14,1.34
11320514,창4동,커피-음료,7666181.0,토,2025-06-14,7.67
